genus	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Pasteurella	1178.613513	1995.391124	676.5126961	1271.952394	1033.710542	787.5400849	1700.056148	1235.160404	1009.453417	485.6603453	438.2077357	1171.552103	1415.260745	969.9670858	1210.974464	1149.800166	626.2502877	627.5623344	1316.377647	1207.534207	75.73841564	647.2264818	806.2358157	792.2737714	684.1424262	1375.843739	780.1556305	906.9546469	445.7961762	991.8305197	304.3188662	1572.5418	337.2160088	577.0932965	971.2902015	1993.002636	396.3540983	355.1202662	791.1960247	897.3981996
Rhodobacter	1856.797316	356.6971162	373.2925392	237.4682386	587.8271677	128.3588713	638.9279013	285.7836237	346.4055132	229.8274003	402.9637762	393.7849525	642.3615265	384.5987806	338.9892969	89.67337476	326.014006	352.8234403	204.7373557	612.6059591	232.3338696	423.7815038	417.6980679	116.1761955	227.6880752	236.9589925	48.06534824	254.7735411	556.323514	463.284485	336.7597964	518.6552198	168.9341852	339.5550709	254.8808471	154.129744	389.4804056	45.68116486	334.6462153	227.8339428
Caldanaerobacter	31.64226713	58.16406773	104.3204391	27.01671421	27.43949278	57.12332715	43.44795626	99.89682837	91.3706399	30.10516	21.3251571	10.37278475	15.74822705	49.7625021	38.19900123	18.42825215	20.81039367	15.88705206	11.60215399	75.37991763	49.41123119	45.64576535	26.67825317	22.90771785	28.64701499	13.87460486	25.9072018	42.2319776	26.42200181	44.56990308	23.66113068	23.00908665	36.42817125	10.35943994	20.98110689	40.80992954	20.82879828	48.67771329	21.3978664	13.80671344
Wolinella	279.3674529	287.8512372	311.0431287	444.4694187	324.2438027	387.890771	258.7475156	177.8414292	262.8492358	1127.300544	259.3513491	844.3942878	666.1913916	528.1617324	1204.553523	379.0576303	968.2320074	288.5636718	36.45317144	434.2704786	790.8164462	296.1277338	278.1068604	456.591943	493.3103935	257.2256383	348.4981578	557.1096698	175.1683064	2319.852639	712.1095015	282.6823452	688.7168901	1851.142049	724.46296	2061.326397	226.3025585	334.0929579	693.9420062	359.6245578
Pediococcus	6102.128313	795.3225037	690.1836718	550.5217937	496.221862	1397.831774	380.81176	1929.623437	458.0302767	633.2645012	575.82201	591.7590982	101.0669007	756.805644	1908.992439	396.3803131	599.0289028	400.8584859	80.16087583	2007.320255	1561.727015	4565.043048	322.1695297	2134.629172	529.266335	288.6019325	496.4047291	632.8584332	4728.807371	954.9664954	708.6696258	503.0019335	2028.236012	1621.481067	394.9939633	239.7774801	594.8141912	1718.84715	368.8820209	684.6084491
Diplosphaera	594.8127568	461.2920303	195.2855662	73.94663104	27.73615627	446.8171861	109.8687906	91.42773256	58.81162872	264.2464762	37.17253551	192.0691683	66.29168036	94.85505226	402.917808	259.9338725	52.26074626	57.86963064	89.18897807	69.36383518	157.6174312	59.5809254	144.5074069	93.42642099	89.44640283	97.29782252	52.12013195	108.8193717	599.0761356	139.0541062	79.49353114	114.0929156	63.19218175	41.24424555	463.6227786	104.5198818	119.3776038	104.6531622	434.7492601	224.8925764
Novosphingobium	101.0293795	163.9827573	43.02208227	28.04195508	33.17647493	142.0515551	57.97685372	221.0083548	44.04990494	32.63649134	8.617445116	35.36915355	17.84184989	233.2333135	46.30592822	147.5444522	39.24160225	39.37314192	18.0253194	20.73749194	15.59240168	45.00541577	16.25751894	67.82273031	157.8309332	83.62890894	128.9681333	90.66948223	247.6095583	25.23955379	26.60792806	39.21880461	19.77303825	37.92923062	275.3550851	32.73737957	359.1633492	46.63113186	36.3623824	49.97511523
Pseudogulbenkiania	4592.708657	1872.602792	798.4098204	371.9665245	1958.090061	353.3899888	580.5332915	1128.996414	472.6279631	860.8407154	725.9257503	813.9547428	1161.327977	823.0497215	1340.048196	298.8866278	1105.650482	1556.893783	1937.641805	589.9693732	2028.870745	723.6511507	1170.634381	4416.913583	1148.581165	678.2118892	3313.138943	1127.305996	1471.742665	794.9532112	860.8618758	727.4297708	1061.534958	667.0130021	2982.56469	622.3613602	3223.73095	1509.030535	1385.04145	1961.663822
Leifsonia	15.746702	125.1763038	59.24713165	47.33034119	64.51054821	51.71892032	42.1629442	92.07296238	33.17667154	70.1618704	145.0340339	117.7277113	22.95287034	79.56934445	115.9248371	291.1783743	161.4412665	109.0669894	18.0980755	49.6142503	117.5866602	192.211973	38.13368172	69.14085596	99.98786487	28.9172152	42.8218055	105.1443991	14.15163638	138.614395	303.4164079	66.34592256	43.74187726	65.76861623	50.21379059	246.3387169	85.49917589	54.52182405	37.07572777	54.8053797
Desulfuromonas	21.24556482	49.19199284	45.19784468	88.88678683	74.87771082	15.97138642	33.17667562	50.38618195	30.12330301	21.59192782	34.33833986	32.10868813	41.70343184	25.23569812	7.050319559	23.32732276	4.546816269	20.24906416	17.2751311	33.49546252	28.23289907	22.69752933	21.07371568	42.40356187	19.57867263	17.09475468	53.12395789	28.72023334	16.36355423	42.84828511	57.20140198	14.67405751	42.84528958	81.89063379	28.68293912	20.4919277	25.85696202	15.12396858	25.95310079	141.9965297
Bartonella	45.33203914	57.81711034	40.46340863	16.02196136	22.33510042	87.89100435	45.17716817	57.40214524	19.96388506	29.18225974	14.0986222	65.09973683	19.58096303	28.44528003	32.05069061	92.89308644	54.9340017	37.26553542	14.31270418	38.07516169	35.87726206	11.53433311	26.25985249	48.02938986	19.71207899	16.87493276	16.13461181	25.35100091	28.78230768	21.8028145	86.54712884	24.60215233	11.58209711	14.07964859	30.45469588	3.130423118	98.09967934	33.04478368	13.82600628	20.07036248
Idiomarina	305.6220784	407.9384116	276.7463386	254.362152	602.0636019	551.4877149	149.7354685	249.992143	372.7776305	220.1076251	161.9961416	170.3491256	603.4182244	347.7857342	109.505932	451.3463411	251.8394803	263.2571461	234.4725106	15.76345591	384.1905852	320.6512713	301.0820252	532.4324065	854.527058	162.5707014	274.8207121	449.8950408	170.6477432	840.020134	217.4814386	660.3225373	588.4377007	189.5284434	389.857571	282.9979903	175.7402117	447.2743332	1022.136286	172.8733386
Aurantimonas	27.04595763	19.77498822	79.70668815	68.41714448	44.01263007	81.40079044	62.84220299	98.46599406	109.758673	287.0757958	29.825177	309.8215151	44.88069296	244.4200669	305.8661387	107.1049391	75.62728425	137.8256203	210.5587263	181.0332625	278.4031273	56.73607933	65.63755034	44.36217965	896.4925121	143.4224845	166.0978515	82.36749932	145.1098101	105.8204225	157.8532771	91.09918387	264.672558	68.87186783	67.57508979	60.96783963	30.56134969	47.7473445	38.66251072	21.10567528
Renibacterium	6.412124805	4.446368387	3.051635051	2.337580447	1.470708814	4.464329409	5.389064561	13.70311983	3.78965172	3.010297826	3.390028672	2.83354671	3.001350417	7.42781277	39.17163029	4.930390478	9.677145603	6.714564735	4.897374438	6.048401989	7.222883218	2.720500352	3.401624274	7.051943262	3.171981722	3.634647779	2.599402885	3.109043255	2.424745585	2.554403153	3.378739168	13.48880227	2.929996239	1.764806781	3.744476798	15.04037745	33.22701276	2.253065089	1.135309244	3.502529613
Thermodesulfovibrio	10.07316432	5.41591651	6.738265575	7.158982342	1.305275898	5.036722746	11.01958182	11.87278215	3.428518506	4.53265841	1.269479556	9.257258017	7.139720232	3.680334049	3.71264313	36.29517959	1.606642897	9.635652045	6.731544508	1.720841327	4.152214979	5.29158752	4.73980498	26.38115011	24.35234037	4.077092267	3.153609586	3.435546431	8.604962444	4.58229762	28.32589391	10.88967832	17.49371111	1.934212482	5.283002722	1.430923537	41.48980308	3.233013412	2.922519506	4.768242276
Chlorobium	889.9661301	529.3365935	246.180075	504.8621766	286.2659282	62.9800983	241.1044187	172.6883759	390.8967604	125.7039528	112.4231367	250.0120354	257.6760409	466.4114362	169.1903671	111.1539946	240.5776005	28.54105018	155.9141918	26.40180685	27.52840687	232.3646353	188.8576224	217.9538872	259.1406004	182.5083235	176.0818941	143.8935604	196.9592558	299.9666127	42.01498989	286.3670509	192.1237825	199.4616846	124.434504	142.9800909	239.3880724	139.4108839	268.240802	629.2094487
Citrobacter	3554025.887	7925733.021	16875337.69	4210264.176	2915000.602	3107127.886	11235523.64	2711990.866	3745003.554	5309651.452	1159587.914	12518898.61	4679587.505	7257209.301	4416164.913	12622544.23	5548603.005	5055308.925	1574177.64	2908625.246	2487756.265	8074535.854	14471093.08	10040836.57	11287174.44	3204392.566	4466328.06	700307.0609	6271762.9	4030094.316	4586166.935	16511585.84	2095458.858	9019153.058	10377543.27	4503011.939	11261756.29	11738304.74	2552511.818	4841431.915
Cronobacter	1632730.898	3196274.512	1418677.988	3972656.158	1037692.531	764218.6464	1439753.445	1110009.586	3656294.303	1313196.305	1650567.616	2376600.338	438821.8089	4280129.246	849491.2862	3125942.337	2584609.335	3550633.702	1263994.277	763290.4635	1057459.943	844775.1834	702039.6367	1370062.504	1247077.771	757150.5955	2959152.307	1457513.911	868852.9717	3098510.508	2722824.697	2161601.934	1066724.425	4087879.078	2642499.23	561896.285	3063244.269	319924.3369	1448053.128	3145300.778
Paenarthrobacter	18.92822589	6.553536995	8.989640973	5.18390559	2.945444817	9.490921388	2.320851225	11.81827761	5.655634419	10.65333509	3.456029846	13.60261197	18.64874842	4.619029326	4.973722944	6.250735451	5.805690638	6.106108193	4.003473928	7.979083016	4.716251522	3.692609931	2.003393939	4.681918649	5.761029517	13.06881302	5.430338328	11.93410474	4.125866296	6.411000466	4.338753538	3.408940904	9.240800121	6.440086672	9.108190102	5.60090541	6.171446711	13.53707755	5.501320724	9.412537473
Chromohalobacter	934.9217536	807.2644884	276.9386807	862.4202511	1388.013155	602.5736461	1368.522616	495.7857574	505.7799063	1205.931418	567.3483673	2537.804869	563.0031209	939.7516523	765.0164563	541.0134742	1080.6981	1050.270703	1812.792036	481.6585126	1779.298161	1031.920309	1153.887818	621.8081036	470.0355912	623.1496109	459.0085011	868.8680998	1091.576711	1500.023335	1265.394414	1625.022979	993.3600523	761.8234759	1972.326719	1499.729709	350.4668327	777.0169589	2036.176701	323.4426683
Arthrobacter	27.21746079	37.56283773	15.22319164	31.41060121	38.62719126	25.07331928	32.80825241	3.330986531	38.47370139	18.79857081	18.0025557	24.02459373	26.12001437	19.45781515	8.559196918	13.83787029	33.59965741	19.5975153	36.53150877	16.63360228	17.16095657	15.96982212	16.95191814	29.59167371	23.31439663	21.61089504	15.0280226	22.81146317	11.70874677	20.26210815	19.37313411	46.84344483	22.63076782	10.89049971	41.49766182	12.98093269	25.06235679	14.53038831	10.89825616	17.48130874
Jannaschia	4.326609284	14.03187705	12.74776905	6.108849961	5.725897463	9.724221543	3.599559326	13.2426198	56.33269079	6.651326372	4.267404781	12.47472756	46.36344564	7.73737895	7.341006712	8.079460299	6.724975171	3.035672861	1.920436938	17.08771347	16.63130831	9.585418348	14.62636664	11.68714574	8.939654462	12.29972964	15.37260048	12.56699101	21.10812613	11.43738655	14.97253004	6.25258989	9.555544458	11.74202534	8.086265331	9.9525266	24.36014561	17.22310646	10.39054616	12.00570423
Borreliella	12.75019605	23.28540969	24.8740405	35.07612001	24.81514799	32.00111241	25.6594985	16.43857593	23.81232896	60.60105909	5.966137822	23.35633812	68.25843701	23.45659119	31.9839719	25.06162481	31.82881794	23.57247927	141.409638	53.69456688	8.164460241	15.33841521	19.81668171	28.89359657	14.35637205	17.87542316	4.175578916	27.93286421	51.17575315	16.8206751	222.028676	32.27615136	29.27781528	12.58246002	16.14838055	19.28958018	240.3820294	39.4711633	233.3162068	23.66913302
Prosthecochloris	7.807126341	19.44304024	29.99862404	22.60927707	23.6030184	18.88276252	34.78229848	12.89314531	23.43259687	147.8513753	16.00076442	313.4178697	14.3668576	47.41409593	299.5034612	235.3051087	33.61408788	29.94632802	68.92833797	53.79897374	72.85941516	16.79865006	18.87167529	29.5778964	151.4242426	61.77506779	130.5857815	7.577144346	120.2180148	55.56659388	21.62481133	24.32082362	30.53924022	213.9356901	25.89660643	42.86172649	24.77564886	54.47012428	29.43506543	150.2406295
Gluconobacter	149.2143879	264.924993	101.8384368	61.05395006	55.48675036	179.3113944	253.5552669	78.74247676	183.0665782	137.237174	45.22309088	118.4166556	105.8313667	122.3773181	242.8083211	98.58010395	116.8326775	198.7778633	42.24922205	15.22206891	40.45045438	205.9450795	237.6538861	189.3406997	49.26354904	77.45677421	313.2400544	77.05020072	281.3997008	202.607121	230.102009	270.1853379	55.839504	16.65610843	55.78942313	224.4310059	114.8263019	340.9469194	143.4296995	72.66767854
Thiobacillus	104.3197062	92.49260717	178.0594359	115.5701312	95.81761692	178.7099119	591.0828415	113.9713397	209.3098585	81.27843402	69.94044198	261.5718989	143.747599	197.9101954	24.21649973	326.3219681	191.6242553	91.84562375	66.15832024	205.1099951	305.4756425	240.0166495	314.8538715	188.5021425	565.9507827	188.706952	107.7765494	204.3492825	149.6800119	183.2740341	286.816358	977.6522996	417.3021123	210.1794477	84.74192356	332.4821664	428.5631489	503.3312111	163.8765334	258.8303323
Symbiobacterium	732.0720232	578.9947524	669.8837952	761.7122316	1128.562974	180.4878115	648.7131366	738.5101337	1540.69489	463.5315502	878.5283619	488.6080882	510.6928106	129.9968736	48.57991754	1200.021469	515.5825125	658.1635028	115.1605284	83.19447022	461.6992397	228.1108586	1034.465792	910.3028383	454.7414953	320.5172468	699.7459396	572.9747021	480.5023313	613.1151735	488.6749666	428.6943304	1583.242352	471.9880896	1172.462568	1272.335336	655.8558073	779.7261365	953.1861638	1401.830511
Alkaliphilus	130.5417387	364.9150553	89.33521565	505.7302145	366.6897632	397.889478	142.9193205	138.5907406	441.4306091	523.4527669	193.8024236	218.7643074	214.7876666	532.8874656	988.2315642	249.7741091	358.1592678	349.8208537	1260.789703	373.120049	235.324247	205.55583	428.1392182	287.9116752	202.881224	1367.47682	314.668709	177.5728619	561.719581	495.3354614	506.8706893	400.6647473	174.8875267	353.6512243	141.9163363	337.1139506	383.2730683	1457.832075	309.9398525	251.1536637
Polaromonas	526.7311866	559.534983	2293.044612	117.9183408	257.654223	141.831784	736.1972146	281.931186	194.1986497	2410.420875	109.3199128	222.5311401	322.6815707	2968.76136	473.6208489	7101.38315	976.1855294	310.5539959	1331.060435	503.1381792	6938.821677	471.8099409	1215.418126	796.3472916	2496.646048	181.0454797	297.9589976	402.107338	314.3468713	5802.575637	452.6297928	505.332533	853.3045352	412.5833381	451.5801808	469.4445247	400.3727753	36.73971615	248.3889129	229.7954205
Coprothermobacter	2.318392577	3.352512704	3.0918733	6.155567998	2.091634675	1.922876112	3.804390736	2.581766177	2.681947347	14.55039945	3.756242282	25.76141541	2.016294726	2.259006512	1.796465341	1.811881136	2.453530343	2.382095251	0.973267771	0.949098903	0.263254789	1.715553347	1.012024833	1.907625414	2.301498995	1.3838934	15.74476136	2.91525973	1.464178692	3.393382525	1.877965375	2.648825684	5.207020122	1.688608676	2.436483625	1.760566184	17.20943081	2.342431439	2.892020254	6.695955641
Dictyoglomus	10.31445951	10.44011404	18.99588274	7.979951318	15.82021937	9.715407057	10.37895559	27.90713952	15.36812653	30.26689963	22.20979214	6.793816894	25.01829964	28.27595587	7.588395812	10.42467676	7.356965199	6.927193207	6.497655925	14.07387034	20.16296892	10.12852923	4.743123221	8.032333141	7.85873569	8.600544734	8.706621747	5.456448853	16.44888832	7.500341512	27.95084869	20.7897588	9.519132713	13.38867965	21.81323766	22.19615467	1.048119858	9.170311525	4.399897827	7.788494246
Thermomicrobium	0.375434663	11.18327159	8.491981077	0.612031781	0.670351068	2.420614073	0.499942606	0.623413948	0.861468509	0.684696152	0.723917162	0.391583223	0.584770875	2.736199997	9.045428582	11.17919802	1.380238444	0.844735884	0.532952776	0.746634908	0.228429439	0.714514199	0.407250544	0.852116514	0.903999563	0.90709333	0.678200412	0.233926631	0.755952089	0.475587537	0.383377554	0.565620768	0.362079453	0.879510582	0.802279744	1.865089164	0.496563794	0.929018059	0.708381908	0.284095354
Salinibacter	584.1623963	256.6695158	279.6673083	39.02626503	109.1031409	721.0883933	99.58716251	117.7214013	184.7066251	58.5637668	228.9413278	102.731045	176.5053356	107.6573086	37.80519866	43.51140158	110.7463739	41.06986262	30.44991959	87.40880595	103.2386713	134.6144424	2009.15233	610.6394429	306.5559769	63.50656108	99.71332422	71.42909721	423.9065815	186.5291483	752.0438642	425.8702805	301.4581235	844.1861626	162.2250129	113.0872504	107.1992456	118.0732649	27.12631452	118.4230831
Polynucleobacter	45.25891116	18.5556322	28.02744607	16.27326565	283.5012464	40.02737169	24.2882794	31.41056385	24.997025	91.69138123	18.05094451	179.3147792	77.9334071	362.2661198	50.03081844	149.1552034	316.0505207	322.3377958	42.86156657	506.8447074	46.16176757	58.25993977	63.75492268	40.811062	74.4661314	831.9029653	299.3328901	42.67909599	40.39849534	93.97380186	449.1407482	357.4162404	321.8840678	52.49446539	85.72204143	52.90425707	24.10196044	23.48682376	58.02635391	24.48868207
Actinobacteria	7.976849488	2.570775975	13.49442172	4.467854582	4.058748547	13.10642059	11.7152829	8.092739995	11.88992741	9.512178577	15.77660417	12.053447	3.415970603	31.85773356	10.67403398	7.66191449	4.83634524	7.424345914	42.62841125	4.328431902	6.514324526	15.27910391	3.264339958	6.471882822	5.738098975	43.71861762	13.69316352	5.479036659	11.55840062	34.55822969	4.471521175	9.835413657	1.699973709	8.347426721	8.870165302	5.983673574	10.60236463	7.079305448	3.17961341	8.900829221
Janibacter	96.80810026	39.31721732	79.08101404	70.89610696	44.97105671	47.12022141	117.8194662	50.34922469	122.9588033	79.77700093	60.68444479	43.35506453	98.76902488	116.0497261	77.13126954	11.38891984	15.56737574	37.62559065	20.27945212	63.76626978	46.02191369	74.99640284	100.3220403	51.40435556	42.39201417	103.7405914	45.86247233	71.04605364	125.0003883	67.30900872	49.30799719	40.84730906	201.0665893	53.16558673	106.7184595	107.9438149	71.03133382	16.86172154	17.62900402	15.28885499
