species	s1	s2	s3	s4	s5	s6	s7	s8	s9	s10	s11	s12	s13	s14	s15	s16	s17	s18	s19	s20	s21	s22	s23	s24	s25	s26	s27	s28	s29	s30	s31	s32	s33	s34	s35	s36	s37	s38	s39	s40
Polaromonas sp. JS666	352.7049079	433.9857123	262.4904779	628.3881287	384.4009534	424.5479041	237.2415659	308.5044266	67.49950121	489.3347304	273.2632904	514.6926538	441.3749703	330.7374817	183.8516356	324.9742585	1265.851524	163.6748469	3610.855151	491.7880933	226.8419671	304.8710894	263.118119	205.6634197	877.2298142	2976.794655	342.255631	331.377739	1378.895874	400.9289279	291.1790334	574.8552813	1333.930037	431.7623812	621.9110453	272.6852315	305.2983576	685.6262023	209.5272533	504.686388
Photobacterium profundum	67.91009596	22.25246308	93.89483673	106.7407489	262.1369715	118.425299	105.2153745	160.0442466	126.0681205	206.809084	241.1733536	82.30525603	61.5233691	166.6227352	267.190394	65.95033884	165.6495832	158.9433097	174.2649185	56.26956412	85.39705196	87.43706892	226.2357582	30.88437991	52.59947734	58.05588508	72.58910926	114.7463874	121.848371	133.0851614	234.7215089	113.8121786	154.7540501	188.7485437	260.0303989	138.733988	211.7293088	97.22429738	105.990946	186.9159216
Frankia sp. EAN1pec	584.5940507	48.94349314	59.07875179	20.79399714	35.10446724	56.85857025	39.9914137	55.63392489	25.72103429	63.24463137	14.26525624	223.1061309	31.2677112	185.0680185	229.57445	46.3313211	232.2847852	40.46031424	55.55276734	31.82413428	15.24303538	19.8246463	21.0809035	56.82524745	13.81945779	55.29994167	63.2308695	573.9302598	229.8133567	36.44906026	44.13095744	62.57617442	34.65045514	42.30121056	26.98946774	20.7992706	46.21800478	34.98648116	47.22736363	215.7641063
Frankia inefficax	12.08207217	2.538080977	7.589445929	21.13758047	16.33252737	10.92950865	11.08876631	14.86683733	12.72484951	11.47693449	21.83581963	20.17646155	15.42462543	20.3000915	12.14937168	9.756627529	8.743386398	46.38541376	18.16015295	11.2434825	22.81282464	7.767262865	9.247335952	18.33951975	15.00428261	25.28745683	13.48849891	25.58128651	23.84135105	11.36774521	21.5025422	12.29281339	19.66444244	8.938703185	18.12055518	19.09699197	11.71800045	14.99906236	19.18807431	54.72221309
Shigella sonnei	495913.274	587920.3398	250638.8247	328464.9832	111442.2453	612001.9141	233911.0532	1922760.804	356734.2332	197525.8166	1006387.444	319306.3391	341797.116	363043.9811	196514.3822	171023.6408	407135.7035	302966.1137	790914.5123	178728.906	158801.3045	1878637.686	172904.7166	192988.4107	200127.5997	149356.1316	150424.65	26876.86508	192712.9728	248631.0681	259799.7271	156270.3977	170202.2796	188146.5803	279453.6415	230568.7921	185752.7422	253131.3797	990953.0264	268441.718
Campylobacter coli	583.4065444	695.6120217	118.8534803	221.0525092	737.4454871	1260.260569	433.2027105	1005.289175	1000.369722	314.3325061	1319.143336	448.5840749	172.4165809	188.3758287	680.8662986	294.8156825	777.9243696	1072.788953	2931.448843	358.4449049	1199.72902	2835.364412	1071.228511	617.5086864	2340.374586	115.8934527	2048.466326	1997.865637	1081.385063	563.6870229	358.4793197	639.2855848	3074.027016	1186.611889	671.6572652	636.1270718	3133.628451	327.7607876	242.0200763	2287.341154
Campylobacter lari	477.6913738	486.8694722	61.97339926	571.6496817	247.5394818	219.6924634	422.8167495	167.543434	98.18509176	222.3145747	221.5800573	569.4925796	99.33125065	104.2650218	832.3629856	108.5902976	216.0618247	182.7802777	623.152109	91.36691183	59.01263418	165.256754	99.60431523	120.5623476	13.02443383	939.2700384	84.02820283	155.8299315	473.9428182	179.4854563	192.8465047	63.57242447	810.1642066	70.48638768	129.8221538	579.2447697	45.26827413	195.233	212.0461235	56.99079109
Campylobacter upsaliensis	125.8510627	976.7672189	198.1848841	198.9732983	112.8809434	450.2476101	437.6762719	216.8649187	306.1251914	326.9328623	52.47196146	179.5272954	279.5268048	317.9648558	120.2442064	1356.957872	172.3769115	401.6878561	988.5467521	201.424965	342.8468571	128.5536868	654.3239911	83.36651664	172.133073	1056.585626	220.7369231	83.21816933	187.0815283	327.6745888	333.4657585	480.4958068	1373.393589	226.6824218	216.0779079	1026.843449	174.9250482	1190.442701	401.5007079	99.35102885
Wolbachia endosymbiont of Drosophila ananassae	13.8794699	21.26906256	10.57218058	15.98569708	22.68976413	10.03238815	3.538695778	16.86427244	10.33900049	14.64800215	16.70659512	18.66606117	6.64983456	10.83193935	16.80823671	14.70484971	8.524117431	23.52065289	11.9340409	1.985483562	24.92568474	10.79359095	15.03923274	9.836781595	13.15988772	10.52537603	13.61338068	3.565847382	7.725313748	11.63914287	20.47177394	7.124095703	17.57390992	7.50860926	11.83760596	8.289304362	5.435180441	12.88289728	6.098438938	7.602417259
Coprothermobacter proteolyticus	2.252654504	3.226986705	13.91580902	2.315966947	1.865005216	24.01340237	2.425229886	1.026918004	7.397638932	2.589112111	1.079642783	3.574367262	2.039863927	1.620360964	1.485038758	2.515609839	1.619222922	2.623018596	1.58647329	2.508350191	0.605939295	1.184192781	3.461705596	1.133210441	3.619222151	5.411082476	1.30232091	1.635801164	1.945817064	5.750356391	2.267178661	3.13426678	3.194492459	16.90886757	25.33950487	7.959862349	2.265515507	1.21208076	2.821291611	1.84925965
Dictyoglomus thermophilum	9.820003242	5.568526198	4.095067293	7.163338614	6.685167518	4.219711325	5.71302407	9.66103234	8.163331504	7.197723537	3.903825122	10.06373237	5.093674971	6.250680834	8.301502496	5.61475024	5.679180291	9.814470789	5.422761844	6.954510298	17.27348466	3.678005503	11.45781814	2.875011511	11.95930378	10.4747274	8.783566979	9.776840416	4.535421601	3.38412043	11.51330716	14.31411746	1.342346942	6.297153463	5.647809707	8.488383104	7.223751818	9.552572918	10.3569199	5.251330941
Thermomicrobium roseum	1.119308298	2.139630538	1.287597454	9.161567649	0.793443579	11.62042985	0.254412189	0.806872299	0.428414635	0.701108171	0.459290376	1.009759647	2.542151544	0.98695652	0.535918529	0.745365982	9.131519644	0.742976303	0.558956632	0.64634728	2.878716754	1.298334433	0.857249583	0.635279805	2.465916809	0.272612312	0.980897303	0.229477101	0.822339459	0.542225084	0.803208233	0.763130492	0.588002472	0.91569307	0.137880986	0.650996777	0.515259653	0.286282344	0.69963745	0.218124697
Thermotoga neapolitana	2.285337542	0.495935751	0.367747334	1.663187102	4.996507458	1.073715113	1.04463972	1.097998766	1.281697627	2.134125155	6.017513872	0.76796982	1.316877343	0.866012707	1.395896515	1.603698368	2.77237434	0.976315439	1.19844977	0.152729888	0.856307095	1.663924188	1.346535321	0.439759427	1.37335893	1.794616536	1.153752446	1.332405823	5.86022131	0.963750013	0.40584839	0.456744625	1.062882571	1.510818825	0.901914987	4.975420994	0.482206005	0.567327797	0.394182594	0.305081045
Salinibacter ruber	152.7208765	593.9041143	92.48359159	54.1249191	84.9407519	580.4028346	66.65624465	191.8326617	203.7730892	119.1391505	53.4295793	71.64694795	71.69058734	70.03067951	95.18749688	98.56657488	63.08866326	273.627617	154.0841602	101.1896746	76.50150309	95.83684343	56.48122623	114.7383359	87.98469134	261.4266188	173.115403	25.9430971	19.0324932	240.1890979	99.34011035	79.79604156	46.4270805	107.9322031	312.2488666	70.94131447	18.6083337	49.64510337	102.6097857	45.99706521
Polynucleobacter asymbioticus	29.45072153	398.439759	22.88361233	254.9023181	16.98927019	24.18225199	12.23797975	17.38040323	47.19462507	33.52634739	14.68823182	128.3885636	24.61764677	274.2725234	261.4898459	30.25793643	26.77077842	29.84609503	14.55896281	22.18163441	11.68012414	38.1480919	184.3277484	23.64767328	38.83516568	32.68875503	54.95522208	27.35307766	22.62229484	28.56080866	27.37236049	78.11793776	42.13241194	62.48872575	21.01797344	77.78153683	13.02689051	24.26018105	6.831740078	8.109793279
marine actinobacterium PHSC20C1	13.73373814	8.031283135	5.247292792	1.752022379	7.342777637	4.8184901	7.701318662	10.22585634	22.41086664	11.63695465	13.39563847	5.084189411	17.70627113	8.069278053	6.389595792	13.2966234	10.46892225	7.786389059	12.69688526	11.67742555	8.42575913	14.40453564	8.087838332	6.50483047	36.71097546	8.367040798	2.824330811	8.557977911	4.903965946	6.663574135	15.61561593	35.08216628	5.854518147	7.072226639	14.6852897	6.665762161	5.698389854	9.923217671	44.89157174	6.94976285
Janibacter sp. HTCC2649	48.41457762	70.67186038	86.41114387	59.54905778	68.42253273	334.1173839	116.6548635	136.545392	64.40858303	32.3399075	13.15805898	55.46664675	79.54816233	76.40703093	163.4495882	70.33171822	28.45094768	99.60985996	99.96873638	119.1625369	145.3606586	66.14255336	123.0467535	111.0289047	70.0042923	145.9258324	34.68363905	80.01570686	61.47426719	58.00925832	51.84690252	54.72770611	90.55739885	473.3445866	75.75743879	95.00111399	63.84713351	115.7132268	169.4235126	141.9783096
Dokdonia sp. MED134	295.6739119	261.4177402	705.4566822	387.9023134	405.9043653	110.8260546	120.8938153	100.8462941	86.31927718	1077.710333	84.56247249	194.7220383	372.9387832	94.9182844	90.99244714	46.43361162	541.8325299	104.0273604	101.7876852	485.62813	106.1649964	63.75845657	60.52551076	218.1632432	113.4310369	103.448991	103.2647706	119.2133309	560.0845437	93.68372845	89.48925835	56.5337673	99.52465799	84.01359771	529.0760558	124.3310704	177.2183826	63.95167527	74.04470435	92.78625592
Polaribacter irgensii	287.0563582	153.2451809	402.928032	106.0791165	159.3926924	23.31810866	69.48846221	165.4314971	37.42479954	155.7664705	65.85574332	173.75297	68.26200404	144.2215147	63.9592925	130.6863419	451.827032	163.1594663	140.5772068	22.45648353	74.90000738	49.40245555	129.4096522	160.4267021	205.0970384	122.3923041	285.6815294	208.3348014	61.18441842	206.6556108	34.75496956	77.82069983	124.1906503	74.00426228	56.09249072	144.2713453	85.06437796	159.4346903	128.7621337	137.4796665
Psychroflexus torquis	14.16419707	96.91219387	7.64080491	24.8179459	14.74425271	16.77814037	10.73382588	29.01953176	13.3587542	16.18057453	21.86655447	32.59127487	12.30762352	13.60766316	5.54364663	13.93430288	23.66938609	15.6597206	24.05270123	12.94154026	93.28071494	25.63558526	21.6032512	11.17307422	59.23883731	47.08917035	3.639935101	55.46810187	10.4000537	22.78325429	19.13148599	17.16941553	7.949861959	14.91304358	14.7058729	11.1352792	11.93496377	15.38823321	11.48096419	27.11775895
Robiginitalea biformata	1339.991218	351.2022427	812.0545095	4109.485323	835.8273365	759.4348144	586.3237414	854.2449901	3896.107855	592.4706863	1953.075571	562.0274752	480.4994979	1331.841932	571.6079298	809.0941589	704.054797	1671.166812	335.8772114	830.9400828	1324.007688	423.6696257	223.0634545	1625.296865	276.7022762	869.0243608	576.9816875	268.9798773	1157.971581	372.9349374	867.5127618	490.216997	614.7670207	494.1755019	542.8016654	141.2882915	385.1255573	80.19346143	754.0905408	385.2666857
Maribacter sp. HTCC2170	199.4782212	1510.4724	137.4821101	84.39284254	109.1155865	163.1814992	93.7228379	1561.631092	126.2505184	97.1521546	70.05023158	139.9357404	70.93664726	126.3492845	133.1371522	419.2472082	286.5968712	170.5130542	114.6389654	105.6369801	152.0336933	103.6654158	155.1725043	2280.714105	76.51119989	123.7498445	170.0224087	165.1876681	198.9119557	74.09395009	86.61446969	406.4203054	3447.674043	1536.841305	271.2342952	216.197963	140.0266207	270.1897564	208.6263809	971.3418735
Microscilla marina	22.42569688	25.90952997	17.53238917	28.74806287	36.7148713	18.88274069	18.46897277	34.74759975	20.89233627	65.14721487	18.12988147	8.308141438	16.1473385	3.296263932	24.34678592	14.6264303	12.91583681	37.65781267	16.05365862	16.27393759	32.63624747	31.51332115	30.44834266	17.20742481	29.75093531	36.42551837	13.42000309	38.41198719	34.44418518	12.56221008	19.98127986	9.016480985	18.85118781	34.68951125	39.21942646	33.9761473	35.98134314	74.45042688	31.06156432	26.11361976
Lyngbya sp. PCC 8106	2.598062422	3.411696496	1.430756372	5.267563139	0.850431893	2.753005467	0.904006618	2.96857196	4.305189691	20.9554896	3.640723616	2.208705964	1.886947565	0.496011992	3.505929872	2.657473011	2.662457689	3.370873644	4.825915953	4.386965215	5.63806725	22.55707074	22.79463217	3.836185656	21.98387472	4.9937267	3.738270463	1.698461006	13.72347761	3.904201925	3.627907771	3.441154557	3.157951406	1.750346146	5.532468658	1.920382137	26.61666164	4.566540486	2.026557668	3.108075713
Nodularia spumigena	3.354277914	1.355485495	2.259100876	2.142904586	2.142084539	5.512162887	3.468207218	3.44994852	4.673828449	2.4867891	1.704910348	2.134695536	1.873598639	0.394155204	5.824035356	1.858507311	2.672400159	1.826426813	1.728956903	1.411111459	3.183880081	6.757017049	0.780240261	3.630623535	1.213454813	1.435758743	4.219955808	0.791950545	2.518073259	5.232466555	14.31337996	2.708865133	6.062683695	5.575165604	8.181207561	3.082609904	3.366307536	1.14625977	1.901940683	6.952608148
Synechococcus sp. BL107	3.186474995	1.320265707	1.137610183	4.349162303	3.458141988	1.670362946	1.403818925	1.661503176	0.841445677	13.70222852	5.779871869	2.759575205	1.234445168	0.438138508	2.32246489	2.807933123	3.829140236	3.444339056	6.994227704	1.871971311	0.989774873	1.57231685	5.241173014	3.454367796	3.703592634	2.249807291	2.031632613	2.190826292	2.682622513	4.095178961	2.347797732	2.164717626	1.357965431	3.24279997	11.73954683	1.518762554	1.256654264	1.152240743	2.301355911	2.780518547
Bacillus sp. NRRL B-14911	26.50799123	12.29687847	22.94673569	5.657194718	4.526138856	37.64402612	5.869172516	4.617262326	13.93856532	12.07787195	32.039424	7.692255183	34.96778932	9.208722037	13.57693443	29.54806304	4.420958688	34.37434752	25.80633108	11.49551572	3.684241466	1.42834676	10.53540751	18.43298742	7.401604674	38.29167643	24.42251016	33.54143011	27.8713774	18.79417341	30.92034118	9.561696424	6.519816721	3.643292077	9.014427883	8.729008894	31.28571612	13.71214647	2.337879965	2.101818469
Lentisphaera araneosa	21.31578928	129.5702874	60.66711403	14.66650276	12.1710774	20.93358616	16.00768397	17.95411108	11.60737448	18.60997205	16.57664118	14.47477526	36.17228045	8.484428579	10.53586323	15.1688329	18.50974495	7.988427866	20.41091507	6.095322867	12.6164692	15.38483134	8.442477904	10.14488982	10.90229162	4.27128084	130.7720142	13.02050438	13.96908259	71.77642047	13.83209581	22.01565797	16.8107254	13.67448115	8.918830968	17.95155079	15.21388909	63.76652295	8.448095253	28.27505006
Erythrobacter litoralis	59.4123191	34.44105126	147.720343	108.4634971	34.8340044	51.69614587	143.2500301	26.85635745	44.03571938	44.8904243	18.13168532	38.11250647	169.6134173	188.0764949	68.65146823	41.69685611	155.6741434	16.88920463	27.7779615	43.7192998	74.99188833	40.28952828	114.4907978	39.18401158	29.79037337	201.5304253	58.08188492	86.86609419	25.43217573	152.0169299	34.46624232	48.77836687	192.9264433	15.54867082	79.76844479	29.42830705	175.3100543	35.40661594	30.38872269	81.58688385
Blastopirellula marina	0.774200845	1.753278563	1.558983158	2.41516488	1.731031245	1.446864044	7.58147366	1.646080217	2.410044146	1.728371649	0.695236657	2.213772602	6.718015802	6.660131395	2.372400549	1.831306649	3.198408511	1.988542765	3.959902593	2.777612927	0.402457277	3.182983787	4.19305065	1.403234587	3.217773929	3.350185383	0.958997449	7.61034983	2.38168913	3.489629373	2.022047967	1.804334636	1.498879421	2.974442745	3.104634529	1.602144863	0.993679634	1.477883979	1.395065464	2.697307251
Fulvimarina pelagi	5.9203573	8.467447289	11.19682211	4.011140754	7.645461446	7.387752314	10.78488718	1.427432449	2.661313062	5.547672529	18.87747601	3.29460049	11.89932577	3.934453428	9.113080132	11.39708536	9.524638777	2.38656061	4.689496548	5.356105778	8.686977918	9.95370648	1.056971664	11.315915	2.940897374	4.143136841	12.26066645	3.868329781	3.001652529	10.58700636	6.731365211	7.478605127	1.183486746	2.976487153	4.849278061	3.723348482	4.137357611	9.607523537	6.755250006	4.922041831
Loktanella vestfoldensis	2.058919078	3.527993564	5.34607903	5.399182048	9.96614381	5.129162045	2.253049101	2.567346211	3.766695703	3.094226848	3.539583368	2.478391891	8.892334987	5.948384509	2.766409829	3.5917775	3.777244649	18.87668537	0.869974567	2.495475939	1.845223399	3.117248186	11.26539032	3.247344577	3.625723201	3.077465348	5.663099872	1.213179099	3.995280571	2.549196616	1.869082366	2.980213184	3.851737737	9.329723469	3.536414479	5.180756743	3.977866176	2.70578175	5.54013853	11.21172098
Nitrobacter sp. Nb-311A	8.330703028	18.71862048	1.652472	11.68751387	6.618229507	7.341617146	12.26986526	8.395659832	6.533128575	9.167378343	1.664720776	16.48627078	20.60070112	22.67128339	26.45105763	11.5135611	4.983817697	2.8325674	2.676487762	19.62537835	7.525275635	39.51424989	19.16880702	3.562898298	17.67998339	2.810751108	6.607978303	11.52872295	7.83207876	11.53175285	7.157936194	22.88504301	3.600835728	4.480053532	8.293254433	21.65568886	46.21669511	18.77058092	12.08396756	10.09658734
Oceanicaulis sp. HTCC2633	179.0291739	182.7932888	270.0690092	212.3353584	189.2324841	28.63143801	158.5693645	54.74806446	745.2560439	179.6814152	39.62210008	180.8650408	84.11918418	209.1637393	82.49948782	206.1807687	87.00722025	169.626891	221.1445655	148.0847974	34.78706678	160.1545194	215.363368	239.4356589	109.1013826	98.05040446	814.043612	504.4515104	187.7647212	155.2287956	878.6923767	858.8699437	155.6175311	148.2277674	55.46035827	106.9523232	832.5785254	221.0104523	240.4102982	129.1921781
Oceanicola granulosus	65.27064728	56.73828299	108.3864293	56.33401435	80.09134129	378.1848098	1156.369461	98.51245266	60.07674437	68.09195845	43.14407525	73.93572715	83.48646747	365.7564078	44.74298487	116.8323782	1166.376631	136.6431022	100.9893805	133.8194154	81.03710566	1155.293994	82.81087566	45.46106155	369.1906677	67.53972795	83.42407678	452.9029528	59.42119172	89.61315923	54.18162697	49.80652459	11.08820587	142.1473337	104.1830391	19.91699944	37.58642046	23.9730138	24.28112692	117.3962412
